user,item,rating,user_idx,item_idx,is_good
A1H5C7WJ9KBEAB,B0009ETA76,5,32348,6128,True
A1H5KFNM21XEXR,B000ER6ZRG,5,32356,8886,True
A1H5LEFDUN4XQD,B001J9QBU4,5,32357,32914,True
A1H5QWR9GJ3CM4,B003D4F1QS,5,32361,46500,True
A1H5R0ANTSEAAX,B006WLNUWG,5,32362,69642,True
A1H5WDTJS8XETV,B002IEVJRY,5,32367,40871,True
A1H5YKEACG3Z1K,B0009XQWDM,5,32370,6440,True
A1H62EM17W1SF7,B001CEG0VG,5,32373,26986,True
A1H62TA9O9OS6O,B003VPO0YS,5,32375,50398,True
A1H6AE5IT8L68D,B003OGNSII,5,32384,48762,True
A1H6JP5UC5WVT7,B002D4DY8G,4,32391,39743,True
A1H6QFFW6H51H5,B0001PB9GS,5,32400,2695,True
A1H6SBO7R007I8,B006Q7YG56,5,32402,69274,True
A1H6SBO7R007I8,B0045XB4AI,5,32402,53638,True
A1H6TK4JX6VH0S,B000PDY3HI,4,32405,17866,True
A1H6V81PJZODAI,B003IN0JBQ,5,32407,47498,True
A1H6Y4TFD6GVRX,B00271OPVU,5,32411,37964,True
A1H6ZBH564PIGB,B000DZDJ0K,5,32412,7649,True
A1H703P9ALYVM6,B008BY7NSE,5,32414,73073,True
A1H703P9ALYVM6,B006N3IE6A,4,32414,69157,True
A1H70TY0N155TF,B0030VJA7K,5,32416,44304,True
A1H71B8U4HAJ1Y,B004W3CXC4,5,32417,61292,True
A1H78438Y2ZEH3,B001FSJCPK,5,32424,31311,True
A1H7A7LRGSRF8B,B001OHX1ZY,4,32427,34458,True
A1H7HVTVD60SIP,B004TMJ5QU,4,32443,60610,True
A1H7Q0TOT36PBE,B004WTHCO2,5,32461,61432,True
A1H7X31UH4AJSE,B000EVQWJ8,5,32468,9120,True
A1H7Y5XKPGT0OS,B005A1LJ04,5,32473,63919,True
A1H7Y5XKPGT0OS,B005VOONI0,4,32473,67155,True
A1H7Y5XKPGT0OS,B0061IUIDY,5,32473,67778,True
A1H7Y5XKPGT0OS,B008RWUHA6,4,32473,73654,True
A1H80WDFOR94Q5,B00472I5A4,5,32476,54131,True
A1H80WDFOR94Q5,B000LKVD5U,5,32476,14708,True
A1H83ABIZ7Q05J,B004LM9JXM,5,32480,58566,True
A1H84TOG6FE6ZX,B008J1HO4C,4,32485,73366,True
A1H88L8X6HM1BQ,B005CUU23S,4,32490,64298,True
A1H89M0SAM53A7,B003TJLUJY,5,32492,49728,True
A1H89NF4KKB97P,B0012ZX18A,5,32493,23098,True
A1H8BZ1O9X7R6D,B000VK4CTO,5,32497,20451,True
A1H8BZW8TRWBA0,B0028S7MC6,5,32498,38369,True
A1H8E342ICEQ6W,B000TZ1S2A,5,32506,19653,True
A1H8JUI9GNQKNR,B004T3QMD8,5,32511,60466,True
A1H8KPCN5C7NBI,B000Q7535Y,5,32514,18224,True
A1H8L8YJAO4N4P,B000FI61OQ,5,32517,10439,True
A1H8NAVEQBP92W,B001BORBMY,5,32522,26782,True
A1H8RBIVE73JSB,B000LKVBGG,5,32526,14704,True
A1H8RQUXVOKHJY,B002WWRLP6,4,32527,43531,True
A1H8S29BM1ORC1,B000EEZ3LS,5,32530,8365,True
A1H957XU1S5WGV,B001CWZXIY,4,32544,27131,True
A1H98YV5K5BUX0,B001GVIUX6,5,32551,31710,True
A1H9B5EAB4GKFK,B000LRIFU4,5,32555,15537,True
A1H9DJU1BGMJW5,B008YA1NWC,5,32558,73800,True
A1H9GIT8P45720,B0012XGKNU,5,32562,23069,True
A1H9IKWHWXRRFL,B000VVT9IM,5,32565,20645,True
A1H9IY7U5EP0BG,B002O3SAJE,5,32567,41882,True
A1H9JYYAJPWS5U,B000YSTGGW,5,32568,21737,True
A1H9O458YIER0J,B002Z04ZNQ,5,32570,43941,True
A1H9PDNXT6RK2H,B004LLAYAA,4,32572,58540,True
A1H9T8FN2F2AHZ,B0034EDLS2,5,32577,44913,True
A1H9VU1FACOXLN,B004MA3J8Y,5,32578,58829,True
A1H9WGEMC61OPX,B005ZBZLT4,5,32579,67492,True
A1HA8EAOD4VAHL,B001D0DMMY,4,32595,27171,True
A1HAAI5S9S26WG,B001E8DHPW,5,32601,28110,True
A1HAALTIBSZ26K,B001FSJCPK,5,32602,31311,True
A1HAE81PLVGK2Y,B003V8Y892,4,32609,50204,True
A1HAFGF0FZCY9G,B000CORSCW,5,32611,7406,True
A1HAK0ULXXGHT3,B001D0IZBM,5,32618,27193,True
A1HAMJNZ7R2XVA,B004LL00V8,5,32620,58501,True
A1HAQ25K5EE7K9,B000FI61OQ,5,32623,10439,True
A1HATOPC3IFSG4,B004NCBF46,5,32627,59074,True
A1HAV6PCCCNH19,B004H6KM06,4,32630,57349,True
A1HAZ0X93SOP0P,B005LNA5VK,5,32638,66052,True
A1HAZ2SOA8IQ6W,B000GZUBAS,5,32639,11649,True
A1HAZDTXA4NSIJ,B0015T13TM,5,32640,24088,True
A1HB6QCNV4YJ3O,B000633Z8A,5,32652,4789,True
A1HB6QCNV4YJ3O,B0030FGMKE,5,32652,44205,True
A1HBA1F3U09Q8J,B005IBV686,5,32656,65606,True
A1HBC0NBQJHT7X,B001RVFERK,5,32658,35234,True
A1HBC0NBQJHT7X,B000E46GGO,5,32658,7986,True
A1HBC0NBQJHT7X,B0026KNQSA,5,32658,37784,True
A1HBC0NBQJHT7X,B000CQID7E,5,32658,7505,True
A1HBC0NBQJHT7X,B000P54HVS,5,32658,17741,True
A1HBDDXIVIMVUN,B005K4Q37A,5,32660,65914,True
A1HBE08HSNOQ3K,B000CQID2Y,5,32662,7503,True
A1HBE8WA6DZWF8,B00158U8DU,5,32663,23839,True
A1HBI9BBQIG1NH,B001BCVY4W,5,32668,26570,True
A1HBIIGTAKI63D,B000BC0ZIY,5,32669,6882,True
A1HBJFOHV3LTGR,B004S243D6,5,32671,60183,True
A1HBS5E19URFUH,B001AIQP8M,5,32679,26216,True
A1HBVFI5G2X1G2,B005VOONI0,5,32683,67155,True
A1HBVFI5G2X1G2,B000HZH8NA,5,32683,12715,True
A1HBVQ3BD0226D,B003GTOJH2,5,32684,47235,True
A1HC1YAAI3W48T,B001ELL4X6,5,32693,28361,True
A1HC69Q5JDNVQA,B000V1423O,5,32698,20063,True
A1HCA5LXLL1YGG,B004MFNGEQ,5,32699,58846,True
A1HCCS3VQQL1BQ,B001E95KOC,5,32704,28137,True
A1HCIB3TCT1F2I,B005GTWCTM,5,32709,65095,True
A1HCODL57821D1,B0039ONBRI,5,32717,45919,True
A1HCW9AVEJEVKL,B0016687F2,4,32728,24256,True
A1HD3OOQT8C2ZK,B006G67A1Y,4,32744,68673,True
A1HD79KDLKK38X,B0002E2G1U,4,32751,3467,True
A1HD82NOGE3U6H,B001M08XS8,5,32752,33793,True
A1HD8EWSHR9FM6,B00247AU8Y,4,32754,37252,True
A1HD93OVLTKR0C,B0000IJYL8,5,32756,1209,True
A1HDGKXOJCZZU3,B000RI1W9S,5,32766,18844,True
A1HDMHW848VSSX,B003D4F1QS,5,32774,46500,True
A1HDN10KRP9U14,B005JU8F8U,5,32775,65868,True
A1HDR8VI0DLLQ1,B003FDG4K4,5,32780,47026,True
A1HDWGY5KWY11Y,B001E8DHPW,5,32789,28110,True
A1HDZK0OM48AL9,B001E5E33U,5,32793,28013,True
A1HDZQLR9Y5X2A,B000E4C2M6,5,32794,8029,True
A1HE1SQSPFXWFP,B002QHENRQ,5,32797,42205,True
A1HE5ZVSJXXD0Q,B0032CB15Q,5,32801,44490,True
A1HE6FS58712G7,B003FDG4K4,4,32803,47026,True
A1HEB1RHNOB4HK,B004441NX6,5,32811,53039,True
A1HEB27ZZOLNN0,B000H25VSM,5,32812,11890,True
A1HEI1CQHCNB0V,B00125ZCWI,5,32818,22601,True
A1HEKEADIOMP8S,B000CRFORU,4,32823,7562,True
A1HEM4IGC9NT3S,B000FFLHU2,5,32826,10329,True
A1HEMB57CKGVNI,B002Q7ROV8,4,32828,42182,True
A1HEQ4L5NCP9XN,B001BOXBAA,5,32831,26797,True
A1HESTPTT368QC,B0000CDBPW,5,32834,258,True
A1HEWP5QAY9D31,B003B3OOPA,5,32840,46191,True
A1HEYOCGY8YQC4,B006392M7Q,5,32845,67920,True
A1HF1JZM9DGW23,B001AIQP8M,5,32849,26216,True
A1HF1SC6NCYKSO,B000GZYAN2,5,32850,11691,True
A1HF565DR57V7A,B000ZSZ5QQ,5,32855,22071,True
A1HF6TIJ0YV6JO,B0014ET1S8,4,32856,23582,True
A1HFDN61ELAVO0,B000YSTGGW,4,32867,21737,True
A1HFHEYXF3ETFL,B000O2EV8G,5,32872,17256,True
A1HFKOWS3LJ7MR,B0027IQC5K,5,32881,38072,True
A1HFML4SFJP7W7,B00196P9QO,5,32883,25727,True
A1HFOIAVY2FM9Q,B000H1217M,5,32887,11723,True
A1HFPTFCKUSFEI,B001ASCZS6,5,32891,26275,True
A1HFQ956W3D5VG,B001PICX42,5,32892,34667,True
A1HFQ9ROADJ40K,B0005YL6QI,5,32893,4308,True
A1HFT68GJ42LTM,B002TN49F8,4,32901,42756,True
A1HFUEO2FLOB7B,B004BD0Q4W,4,32902,55798,True
A1HG38AMSR439X,B000LKZ86K,5,32917,14962,True
A1HG50S3CREQXO,B001EQ5D6U,5,32920,30401,True
A1HG6ZMNE9WVH8,B001E5E0YW,5,32923,27924,True
A1HG82U7GY9531,B001O1VDXM,4,32924,34329,True
A1HG82U7GY9531,B000JMDJ52,5,32924,13720,True
A1HG82U7GY9531,B000GHJJVI,4,32924,11434,True
A1HG99OHY1R3HY,B002TXT50W,4,32926,42821,True
A1HGC4MGDCXXFQ,B001P1YOGE,5,32930,34530,True
A1HGEBE421ZFT7,B001NCI9WK,4,32932,34169,True
A1HGG2IMGAZQF,B001AHJ2FQ,5,32933,26203,True
A1HGGW1AL4JXYQ,B000FDBRGI,5,32934,10092,True
A1HGHFGUN0ZH4H,B0026KNQSA,5,32937,37784,True
A1HGK9H9RIBPV6,B003M60K54,4,32940,48187,True
A1HGK9H9RIBPV6,B003MW7858,4,32940,48307,True
A1HGU57VB6KSLN,B000GG5J1I,5,32953,11413,True
A1HGXLP6WATS4B,B005HUVI0E,5,32959,65506,True
A1HGXLP6WATS4B,B003TC7WN4,5,32959,49671,True
A1HGXLP6WATS4B,B007JT7ARQ,5,32959,71176,True
A1HGYRL6R2RHFV,B0030VBQOK,5,32963,44291,True
A1HH1DPK1ASVDN,B0027AR7RU,4,32973,38020,True
A1HH1DPK1ASVDN,B0036ITKLI,4,32973,45224,True
A1HH1DPK1ASVDN,B004DAUFEO,4,32973,56288,True
A1HH2KZIFLXRJL,B000H299JY,5,32975,11987,True
A1HH3ALD2GU50,B00305L330,5,32976,44147,True
A1HH3UI5ZFQ1I9,B0007CS4GI,4,32978,5490,True
A1HH3YZSKWV62X,B004RR8Y0A,4,32979,60084,True
A1HH53MJ15KATM,B001EO6B3G,5,32983,29174,True
A1HH93OWA6XV1Q,B002CJO8T6,5,32991,39640,True
A1HHC466MCO9QE,B002HEV0ME,5,32996,40607,True
A1HHFAX0DZU57J,B002DVNBIM,5,33000,39857,True
A1HHFZ169ZBKPT,B001E96NVG,5,33001,28151,True
A1HHKX4M7SUSHY,B000EDBQ4M,5,33005,8261,True
A1HHKZVA876ICH,B0027UYT4O,5,33006,38115,True
A1HHNY1GVD3UIS,B000H1217M,5,33009,11723,True
A1HHPPJIOUQX1C,B0016687F2,5,33012,24256,True
A1HHQQ0JTTZXUW,B000UBDKII,4,33013,19730,True
A1HHSGCNKJBKI5,B00451WLYI,5,33017,53308,True
A1HHU88XLTU34S,B001ELL60W,5,33020,28384,True
A1HI4VM5Q4LUET,B0012NUVN0,4,33033,22980,True
A1HI8CRYO5HHFR,B006N3I84I,5,33035,69149,True
A1HIBA7546H98T,B004YVQ4DI,4,33039,62039,True
A1HILKEG6LMJE,B007TGDXNO,5,33051,71929,True
A1HIOT12R9IZR1,B0009YJ4CW,4,33055,6462,True
A1HIQRR0VE3ULQ,B0013L3N5E,5,33058,23265,True
A1HIS2XUEK5YL9,B004P4POZ8,5,33059,59486,True
A1HIUPFGUACP7Q,B002GJ9JY6,5,33061,40271,True
A1HIV16UFG6JTZ,B006N3HYYS,5,33062,69123,True
A1HIVMINZII09E,B004H6MV28,5,33064,57351,True
A1HIVXLFG7P3IP,B001MWRT2W,4,33066,34101,True
A1HIWGST76K99,B000LKZ3I8,4,33067,14946,True
A1HJ0ED9N86W3H,B005Y3MTBQ,5,33074,67391,True
A1HJ0F7BIGBBOJ,B000GW257S,5,33075,11567,True
A1HJ8MXU0U4LNN,B003EML8PM,5,33089,46809,True
A1HJGYIHKGI7GD,B0031UBVX6,5,33098,44427,True
A1HJIBSSW1Q4EZ,B000H1217M,5,33102,11723,True
A1HJPH1DKEY9NM,B004G5ZYN8,5,33108,56974,True
A1HJS1G6P1HYJC,B007TGDXNO,4,33111,71929,True
A1HJTWYHR338EB,B000MXHQTS,5,33115,16308,True
A1HKAJ7ANPY9H1,B0009JRKDC,5,33134,6230,True
A1HKBX2L0DV258,B001AHJ2FQ,5,33136,26203,True
A1HKBX2L0DV258,B000FW0NEQ,5,33136,10891,True
A1HKD1ZBPAR2SK,B0029O0HZS,5,33137,38901,True
A1HKEY7A7TAOTW,B000JJYPYE,5,33142,13620,True
A1HKF7AQWPYVD0,B002R81L92,5,33143,42310,True
A1HKHIP6VCMALP,B001EO6EQA,5,33149,29259,True
A1HKM2BPOGPR4N,B001LQTEF4,5,33153,33679,True
A1HKTWRXC8MDZB,B0083QJU54,5,33168,72569,True
A1HKV8736KZLOF,B000LRIIYW,5,33171,15566,True
A1HKW2TELCHGLL,B0045WW53O,4,33173,53632,True
A1HL1KWZZONX7V,B000GGFZU8,5,33180,11417,True
A1HL2GTRYFVIVP,B004Q6VZHQ,5,33181,59722,True
A1HL33NK68KNZD,B00139TT72,5,33183,23151,True
A1HL5VFSZAYHSI,B000OFD6A2,5,33186,17435,True
A1HL5X3G03LK4S,B006SXN8VQ,4,33187,69417,True
A1HLCZSEE3C0MD,B003FA0M1O,5,33200,46996,True
A1HLIO6OP864LZ,B0015AO7YO,5,33207,23863,True
A1HLJJ6MKZLR3Z,B006BXV14E,4,33209,68485,True
A1HLJJ6MKZLR3Z,B007M832YY,4,33209,71303,True
A1HLJJ6MKZLR3Z,B006HYLW32,4,33209,68840,True
A1HLP1ZEW5GCEO,B000SP1CWW,5,33217,19362,True
A1HLQQKGRXYT9O,B005DDCKJ8,5,33220,64386,True
A1HLRXEKZ8DR4T,B000O3HWM2,5,33221,17273,True
A1HLUQ8KXKB36F,B000VIHUKY,5,33226,20388,True
A1HLWQ55JSKK7R,B0045XE32E,5,33227,53640,True
A1HLWWD2GTPB28,B0030HO67I,4,33229,44221,True
A1HLXZAJVAWLQ1,B007QH7JKE,5,33230,71699,True
A1HLYNGUBXXW9S,B0026KNQSA,5,33231,37784,True
A1HLZONS8YE7AS,B000KV7ZGQ,4,33236,14394,True
A1HM09FIPZ75C3,B000FK63IS,5,33237,10499,True
A1HM0QNRTOH1SQ,B008BLFFAK,5,33239,73057,True
A1HM4GGGNKZ37B,B006BXUZVO,4,33248,68482,True
A1HM9ZCU43N6XD,B005K4Q1YA,5,33259,65912,True
A1HM9ZCU43N6XD,B005K4Q4LK,5,33259,65916,True
A1HM9ZCU43N6XD,B000HGC988,5,33259,12359,True
A1HMK2Y46WJA3,B005N2GUFE,5,33277,66264,True
A1HMO6DIWV7U1C,B000HG84E6,5,33280,12351,True
A1HMTQ47TLFLNH,B0027YUMRS,5,33287,38124,True
A1HMU89I5ZGPJD,B000W5SLB8,5,33290,20764,True
A1HMX3YPQJJDWZ,B002VZUW0A,5,33296,43359,True
A1HMXKPXP9A58V,B000TA4C28,5,33298,19519,True
A1HMYTI1US8J3O,B000PDY3P0,5,33300,17867,True
A1HN0WW8H4MYC6,B000NGP8UI,5,33301,16680,True
A1HN2338HVK4A8,B000YQUY2E,5,33304,21729,True
A1HN39SVD1FIE3,B001BOXBAA,5,33306,26797,True
A1HN6121ERUMRX,B004SRH2B6,4,33308,60376,True
A1HNA68XJKBCLE,B00012OHZ6,5,33312,1692,True
A1HNBS6ICM87LS,B003MP16A8,5,33315,48272,True
A1HNE9Y9JBAN9Y,B001Q9EGFE,4,33321,34817,True
A1HNFZXMFXZZVU,B001L59UDG,5,33324,33451,True
A1HNKPS4TL9GDE,B003LPM9VE,5,33331,48067,True
A1HNPYO1J2OIGM,B001GP7PL0,5,33336,31602,True
A1HNRNDMP2EIV6,B001E5DWW8,5,33341,27766,True
A1HNZSXCDN0PM8,B0045P4V0G,4,33354,53508,True
A1HO3QM7YW9BZO,B000PWTCBQ,4,33358,18096,True
A1HO6J5FLD39T3,B00014G43W,5,33361,1795,True
A1HO7SYHBOVPGC,B003E728CE,5,33364,46758,True
A1HOAKWMG13E2,B00008433V,5,33369,47,True
A1HOCZ6DHVDJTN,B001JKTM7W,4,33372,32988,True
A1HOFH8RCFGYC4,B004G5ZYMY,4,33374,56973,True
A1HOGHL27A02MP,B000CRIUNU,5,33375,7568,True
A1HOGPWJF0JKZZ,B0067K03AO,5,33376,68249,True
A1HOHYOH2VODA5,B000LKUAK4,4,33379,14642,True
A1HOIWEZ93DAFE,B001GL6GBE,4,33380,31581,True
A1HOJUDT5W908P,B00017LEXO,4,33381,2025,True
A1HOKD3CGLRW07,B001BOXBAA,4,33384,26797,True
A1HOLJW15Q5S5V,B004E4EBMG,5,33387,56578,True
A1HOQU5CLVJ22M,B004727CL2,5,33395,54093,True
A1HOW3RL7Y93BT,B000PMC7GI,5,33405,18010,True
A1HOXKR7OKJ1X1,B0044UT0O4,5,33409,53223,True
A1HOXKR7OKJ1X1,B000FOIYX6,5,33409,10672,True
A1HOXKR7OKJ1X1,B0073FG1H6,4,33409,70036,True
A1HOXKR7OKJ1X1,B0043H16O0,5,33409,52843,True
A1HOXKR7OKJ1X1,B00717YQ64,5,33409,69905,True
A1HOXKR7OKJ1X1,B0043GVDHQ,5,33409,52820,True
A1HOXKR7OKJ1X1,B002MNYD4M,4,33409,41610,True
A1HOXKR7OKJ1X1,B001BBUSAY,5,33409,26532,True
A1HOXKR7OKJ1X1,B005H19T0Y,4,33409,65280,True
A1HP0Q54VYGI2E,B003UORZJM,5,33414,50084,True
A1HPCAMVOSZWB2,B00355AKX4,5,33423,44990,True
A1HPGP25R5QBY5,B00401OZ1U,5,33433,51704,True
A1HPKSL39NRZ0G,B000O7IVKK,5,33436,17312,True
A1HPL8VEGQVWHH,B0039556K2,5,33437,45829,True
A1HPM1F29KHSL,B000FW3RSU,5,33439,10893,True
A1HPOQ9NZHBFK,B000FMZO90,5,33441,10631,True
A1HPPYO919W3VM,B000EIE20M,5,33444,8495,True
A1HPT3JY4HAMAY,B002JWZVWO,4,33448,41078,True
A1HPTOV8GP10FI,B000LR2QW2,5,33449,15321,True
A1HPUHI1Z4VC8W,B001ZWHGFO,5,33451,37056,True
A1HPYU44KORTSR,B002GWH6IE,4,33457,40392,True
A1HQ2D3KZ68RPP,B0012NUVN0,4,33463,22980,True
A1HQ3ZGS8XQ0CS,B00016LA8E,5,33467,1956,True
A1HQFMTULSHCA8,B000YPGEK6,5,33484,21669,True
A1HQJUT8ZR4VAM,B004LWEV6W,4,33490,58662,True
A1HQL5PDIEDM39,B001GIGN38,5,33492,31564,True
A1HQPOZWBZT1L2,B000PDY3P0,5,33497,17867,True
A1HQQJ5S4S449V,B003NDA970,4,33498,48461,True
A1HQRDAW968EAC,B003SBU2CO,5,33501,49442,True
A1HQSHDE4YXAO9,B001E5E0Y2,5,33503,27922,True
A1HQT5WA40UIPT,B006J9XPHQ,5,33504,68924,True
A1HQT85NXENWVJ,B0002JTGFE,5,33505,3636,True
A1HQV09XG1Z0YW,B006N08SPA,5,33510,69112,True
A1HQV87CPKDOWC,B000FAPM2Q,5,33511,9982,True
A1HQWPU9DCL9Q8,B000EDK7ZQ,5,33512,8321,True
A1HQZ73EU0HUSE,B001IZK7GI,5,33517,32820,True
A1HR398N2RBE2V,B004P4POZ8,5,33522,59486,True
A1HR52VI4R6WIY,B003EI7VB6,5,33526,46795,True
A1HR8EIUKVU4TU,B0009YJ4CW,5,33530,6462,True
A1HRC65J5T4HXB,B002HFRAN6,5,33537,40646,True
A1HRC65J5T4HXB,B00099XNZ6,5,33537,6074,True
A1HRECPV2Q79BG,B000YVGMZW,5,33542,21875,True
A1HRKB32QMHG55,B000EGR85A,5,33548,8407,True
A1HRKJK1MHV6FY,B007TJGZ0Y,5,33550,71946,True
A1HRMH11XQ0LMR,B007OXJK3Y,4,33553,71504,True
A1HRMHOB72JMTA,B000E9Q9XE,5,33554,8188,True
A1HRNUIRFO7P45,B00438XVGU,5,33559,52764,True
A1HRS5LT6UMNIL,B002YU4HKS,5,33562,43921,True
A1HRVZVSWDKQ3T,B004P4POZ8,5,33566,59486,True
A1HRYC60VTMYC0,B009GHI5Q4,5,33571,74130,True
A1HRYC60VTMYC0,B004051BLS,4,33571,51724,True
A1HRYC60VTMYC0,B0012143AE,5,33571,22473,True
A1HRYC60VTMYC0,B005VOONI0,5,33571,67155,True
A1HRYC60VTMYC0,B000084ETY,4,33571,115,True
A1HRYC60VTMYC0,B001IVWEIQ,5,33571,32582,True
A1HRYC60VTMYC0,B001M0A6QK,5,33571,33821,True
A1HRYC60VTMYC0,B002FC2DYW,5,33571,40095,True
A1HRYC60VTMYC0,B000BVNSFW,5,33571,7109,True
A1HRYC60VTMYC0,B000E19BZA,5,33571,7734,True
A1HRYC60VTMYC0,B001QXC8E6,5,33571,34996,True
A1HRYC60VTMYC0,B0012KB46Q,4,33571,22872,True
A1HRYC60VTMYC0,B007RTR898,4,33571,71799,True
A1HRYC60VTMYC0,B005VOOM2W,5,33571,67151,True
A1HRYC60VTMYC0,B000MRTSB8,5,33571,16167,True
A1HRYC60VTMYC0,B000F4H5FY,5,33571,9584,True
A1HRZYEEI1ASCX,B001IW3WMW,5,33576,32615,True
A1HS55TIAPZP4C,B001E0TBA0,5,33582,27502,True
A1HS55TIAPZP4C,B00064VQNU,4,33582,4917,True
A1HS7HGV3IFI5X,B003M1KTUA,5,33584,48158,True
A1HSAE88NCFGIG,B005HGAUZC,4,33588,65358,True
A1HSED8Z7V6ZTZ,B001KWVFKG,5,33597,33306,True
A1HSL0XKDVO0XJ,B00004CXX9,4,33604,12,True
A1HSNWH75NMFZ2,B000H227BG,5,33611,11805,True
A1HSQ41KGGXHNF,B004WJAUFA,5,33612,61377,True
A1HSSO3PDYRW2U,B001CU0N7C,5,33619,27101,True
A1HSTPGON90YLS,B000EUF9DE,4,33620,9026,True
A1HSUQA3F7VHH4,B000FL08B0,5,33621,10565,True
A1HSY7M1GCHWO8,B000GXQMEE,4,33627,11585,True
A1HT0PU4VGIV9G,B000MDCDNM,4,33629,15935,True
A1HTAKN4TZ8HAP,B0020LNABS,5,33641,37080,True
A1HTC4BKKYA9VC,B003V8QGAG,5,33645,50195,True
A1HTDH4UD75OQ2,B003WP39N0,5,33649,50706,True
A1HTIE44F9TULA,B0000GK086,5,33652,1184,True
A1HTIPIY81G66J,B001E5E2RM,5,33654,28003,True
A1HTLWF0UZD2VP,B000PDY3P0,5,33657,17867,True
A1HTP3GJYF26RI,B00028HN3W,4,33662,3143,True
A1HTTIS68HY3NX,B00375LBQW,5,33666,45475,True
A1HTWJDB0GIYON,B004SRH2B6,5,33670,60376,True
A1HTZAWHIKOD7X,B002RU3GH0,5,33674,42429,True
A1HTZP5GPAP49E,B002ZOK1B2,5,33675,44073,True
A1HU0K7U2HUP0K,B00448JJLA,5,33676,53106,True
A1HU3PE4LKXLCV,B008BY7O9W,5,33680,73074,True
A1HU541DF4CAON,B000V0EZZ0,5,33683,20054,True
A1HU9RHDDYBLMI,B008EG59KS,5,33687,73200,True
A1HUCEYQKEHDO4,B000F4F952,5,33692,9565,True
A1HUGAJMCPXDVD,B001GVIT82,5,33700,31694,True
A1HUKWMVQJQY64,B001EQ5ERI,4,33706,30432,True
A1HUPQBIXPAZ9I,B0090X8IPM,4,33708,73854,True
A1HUQMY4NF8LKU,B003ZNXCIQ,5,33710,51531,True
A1HUV5NGIPYCN8,B00430EJR8,5,33715,52602,True
A1HUVQ5D331Z2,B008K9TJDM,4,33716,73405,True
A1HV2XM4RBAZH2,B002VZUW0A,5,33725,43359,True
A1HV8BI4FA1RUK,B003VIL6GU,4,33729,50261,True
A1HV8OP3Q05SWZ,B002J9HQNE,5,33731,40979,True
A1HVLOU2VWD8P3,B005P6TCGW,4,33748,66570,True
A1HVV8BHRJ6WHU,B0005YN6VG,4,33759,4347,True
A1HW2RQH8ALPUD,B0062A87HA,5,33773,67844,True
A1HW3GIQDGH0VI,B0081XPTBS,5,33775,72430,True
A1HW4O8XGHWSPM,B004X8TL4Q,4,33776,61540,True
A1HW5C7KI04C7G,B0070SGNS8,5,33777,69878,True
A1HW6MXJT4Y7YL,B0046GRD0O,5,33780,53770,True
A1HWB8RULQQA4T,B001E5E1W8,5,33782,27954,True
A1HWBD5L8AKEUO,B001E5E074,5,33783,27882,True
A1HWDPK8CHPDXW,B00020HHGS,5,33789,2968,True
A1HWDPK8CHPDXW,B00014DXCC,5,33789,1774,True
A1HWDPK8CHPDXW,B0014ATRV8,5,33789,23456,True
A1HWEAXEID4ENM,B0019955O2,5,33790,25770,True
A1HWF0VV8AWJTQ,B004JGQ15E,5,33793,57925,True
A1HWFFQA5DEK20,B0002ARQYQ,5,33794,3286,True
A1HWG7KQIB30LT,B004B44ZQ6,5,33796,55730,True
A1HWGZ88NBWPQ4,B002CJCEQA,5,33800,39624,True
A1HWIIVV9XG1T1,B003ZIB18Y,5,33802,51476,True
A1HWM8F07V6I8O,B008RWUKXK,5,33809,73655,True
A1HWMKZ275G5IH,B005P6TCGW,5,33811,66570,True
A1HWMNSQF14MP8,B00004CXX9,5,33812,12,True
A1HWPCGVFHJS17,B000F4H5GS,5,33818,9587,True
A1HWQKMCUG88YY,B007TGDXNO,5,33819,71929,True
A1HWU6AM3NH0UE,B000EQT77M,5,33823,8822,True
A1HWU6AM3NH0UE,B000H7ELTW,5,33823,12057,True
A1HWUP3B0CQBO4,B002QWP89S,5,33826,42251,True
A1HWXK4XIYEKK,B008J1HO4C,5,33830,73366,True
A1HWZT08BJS1ZG,B002N7OCGQ,5,33834,41762,True
A1HX18FYPSN0AM,B000G1X456,5,33836,11010,True
A1HX3R6JSBZVU2,B001EQ4QJK,5,33838,30152,True
A1HX6LICE7BPNF,B001KYCQXE,5,33842,33326,True
A1HX8QTL1Z2ZF3,B002QWP89S,5,33844,42251,True
A1HXIYQM2FJSSN,B000KV61FC,5,33856,14393,True
A1HXKL2DATTKX7,B0032CB15Q,5,33857,44490,True
A1HXSYBFZM3JGM,B00562WN1Q,5,33868,63432,True
A1HXT8JP66BS53,B00248E980,5,33869,37264,True
A1HXWVK7RKR4D2,B0033GMSTY,5,33875,44767,True
A1HY4GNNYQS88S,B00438XVGU,5,33882,52764,True
A1HY6F35QYCVP9,B002YFZ7IY,5,33885,43811,True
A1HY95JAA5WNHS,B004LOIEVS,5,33888,58583,True
A1HYH206E18XVC,B0026KNQSA,5,33898,37784,True
A1HYJABZEEBG8Q,B00283OXTG,5,33901,38191,True
A1HYMQV1Z5GLGD,B007OXJKCK,5,33906,71505,True
A1HYPU8MS58OPB,B007TJGY46,5,33911,71942,True
A1HYS4VZSAEBMQ,B001NXOCRA,5,33914,34297,True
A1HZ4CSA364XDA,B000SAFNFE,5,33933,19144,True
A1HZ4M90YDRF97,B000BF54MS,5,33934,6904,True
A1HZ4TUPLQ1ZEA,B000CQID2Y,5,33935,7503,True
