user,item,rating,user_idx,item_idx,is_good
A1BDMSJDPX5MDF,B000EZZISK,5,21588,9281,True
A1BDMSJDPX5MDF,B001EQ5HUW,5,21588,30492,True
A1BDMSJDPX5MDF,B001EQ4ATQ,4,21588,29987,True
A1BDMSNJVHCS8W,B003C4YIFE,5,21589,46313,True
A1BDMSNJVHCS8W,B008GRONV6,5,21589,73291,True
A1BDMSNJVHCS8W,B001BS4G6O,5,21589,26807,True
A1BDRB9AFZMHMS,B000EVG8H4,5,21597,9075,True
A1BDWH3JVHP4N,B001M074NI,5,21600,33782,True
A1BDZ07DYV01AU,B001EO5Y8Y,5,21605,28861,True
A1BDZ07DYV01AU,B004779XNW,5,21605,54574,True
A1BE873ZZJ2388,B0012BUR8Q,5,21620,22793,True
A1BE873ZZJ2388,B000CQC04Q,5,21620,7469,True
A1BE873ZZJ2388,B003CK0XC0,5,21620,46416,True
A1BE8V5S9IYE9E,B000IZABLU,5,21622,13379,True
A1BE8V5S9IYE9E,B0027YZBJC,4,21622,38137,True
A1BEKAQQGP8CMF,B004FEN3GK,4,21635,56825,True
A1BEKAQQGP8CMF,B004FELBH8,5,21635,56822,True
A1BEKAQQGP8CMF,B004FEJ968,5,21635,56820,True
A1BENRNL86IXG,B000OQ2DJQ,5,21639,17542,True
A1BENRNL86IXG,B003SSWCJI,5,21639,49619,True
A1BEPO29STV1U5,B0014DUG7E,5,21643,23512,True
A1BET7AUXYEHCJ,B001D0GV68,5,21646,27179,True
A1BET7AUXYEHCJ,B001D0IZ8U,5,21646,27191,True
A1BET7AUXYEHCJ,B008FHUGNQ,4,21646,73248,True
A1BEW8BFPJWY8K,B0029NM6NU,5,21650,38828,True
A1BEW8BFPJWY8K,B0029NM5YA,5,21650,38827,True
A1BG02VB5E9BFC,B003A199AI,5,21704,45993,True
A1BG12J0XSIDQI,B000E63LEW,5,21707,8078,True
A1BG12J0XSIDQI,B000ER1EQI,5,21707,8852,True
A1BH7BBIVK6H49,B000JWCA1G,5,21759,13842,True
A1BHJYY5BE2QQE,B001D9RVMM,5,21776,27335,True
A1BHSP8TPTH8Y5,B004YV80O4,5,21789,62023,True
A1BHSP8TPTH8Y5,B0051COPH6,4,21789,62558,True
A1BI0XCAIZYRBW,B000EVG8FQ,4,21804,9073,True
A1BI6QBSVALQOF,B001EO5Y8Y,5,21813,28861,True
A1BI6QBSVALQOF,B004779XNW,5,21813,54574,True
A1BICL80AAOC47,B0012BUR8Q,5,21822,22793,True
A1BICL80AAOC47,B000CQC04Q,5,21822,7469,True
A1BICL80AAOC47,B003CK0XC0,5,21822,46416,True
A1BIPJK03QKFQA,B003ZI5U2W,5,21840,51443,True
A1BIPJK03QKFQA,B005MGDP90,5,21840,66172,True
A1BIPJK03QKFQA,B005MER0RA,5,21840,66168,True
A1BIY7DN9HZA5D,B00008DFK5,4,21856,159,True
A1BIZKW047ROEO,B005K4Q1YA,5,21860,65912,True
A1BIZXT5F0PFNV,B008FHUGNQ,4,21862,73248,True
A1BJ67411QA0WZ,B002AU3K1E,4,21871,39280,True
A1BJE8PP5HVP0P,B005HB4HHO,5,21880,65317,True
A1BJE8PP5HVP0P,B006ACQYB6,5,21880,68409,True
A1BJE8PP5HVP0P,B005RGZO2G,5,21880,66761,True
A1BJHZE41QWBX6,B003JA5KLM,5,21887,47640,True
A1BJHZE41QWBX6,B008FHUGNQ,5,21887,73248,True
A1BJHZE41QWBX6,B0076MLL12,5,21887,70202,True
A1BJHZE41QWBX6,B006N3HZ6K,5,21887,69124,True
A1BJHZE41QWBX6,B004M63EI8,5,21887,58771,True
A1BJHZE41QWBX6,B005K4Q4KG,5,21887,65915,True
A1BJHZE41QWBX6,B006VRTQW4,5,21887,69582,True
A1BJLHVT32LUK2,B001EO5Y8Y,5,21890,28861,True
A1BJLHVT32LUK2,B004779XNW,5,21890,54574,True
A1BJOHHLG0D965,B0044CPA28,5,21895,53149,True
A1BJOHHLG0D965,B003YBP6Q0,5,21895,51132,True
A1BJOHHLG0D965,B000H999IS,5,21895,12117,True
A1BJXZBAOXYYK9,B000EZSFXA,5,21914,9263,True
A1BK60GZ4QME6I,B002IEVJRY,4,21927,40871,True
A1BK60GZ4QME6I,B0090X8IPM,4,21927,73854,True
A1BK60GZ4QME6I,B005HG9ESG,4,21927,65355,True
A1BKE63TJW70KT,B000H7GSDY,5,21937,12082,True
A1BKH7WGI7N5RN,B000Q611U6,5,21942,18184,True
A1BKJNAWJT2TG2,B004T3QMD8,5,21948,60466,True
A1BKJNAWJT2TG2,B002ZP2OOI,4,21948,44090,True
A1BKJNAWJT2TG2,B004JRKEH4,5,21948,58077,True
A1BKNQFU3DGXBT,B002R8UANK,5,21955,42332,True
A1BKQ211CBLUS0,B000CQY3FK,5,21959,7532,True
A1BKX9MC3YAKF8,B001E6KBJ4,5,21966,28090,True
A1BKX9MC3YAKF8,B006W5WDS4,5,21966,69608,True
A1BKX9MC3YAKF8,B00061ENSS,5,21966,4635,True
A1BKYRD6BZX6J3,B001EO651Y,5,21971,29052,True
A1BL1T22XX9CMD,B00474OR8G,5,21975,54541,True
A1BL2TCE749NB8,B000WFKGR0,5,21976,20898,True
A1BL2TCE749NB8,B000LBN8YS,5,21976,14456,True
A1BL2TCE749NB8,B000WFKGR0,5,21976,20898,True
A1BL2TCE749NB8,B002AN8GXS,5,21976,39172,True
A1BL2TCE749NB8,B003VIWN1C,5,21976,50265,True
A1BL2TCE749NB8,B003VIWN1M,5,21976,50266,True
A1BL2TCE749NB8,B000OH57ZW,5,21976,17452,True
A1BL2TCE749NB8,B00427ZLQ0,5,21976,52426,True
A1BL84QD5N73F2,B0012BUR8Q,5,21982,22793,True
A1BL84QD5N73F2,B000CQC04Q,5,21982,7469,True
A1BL84QD5N73F2,B003CK0XC0,5,21982,46416,True
A1BLLJN0ECW9PZ,B0009XLVDS,5,21999,6429,True
A1BM4LRE5R536K,B002AUF0Q2,5,22017,39292,True
A1BM8E49QIBRID,B001BS4G6O,4,22022,26807,True
A1BMG34CO5CMZ5,B005OVPKCI,4,22033,66491,True
A1BMNDXDWBFUI1,B001TM70XS,5,22042,36272,True
A1BMQET3MD0GWA,B000EMAQ4E,5,22050,8603,True
A1BN8134NN8IAC,B000E1FZJG,5,22071,7861,True
A1BN8134NN8IAC,B000SARHDK,4,22071,19231,True
A1BNBN1BSBUIRR,B000Q2UAZC,5,22077,18156,True
A1BNE04ZHGYGBT,B001EDAHZK,5,22080,28185,True
A1BNIAGZBAGU6R,B00017LEXY,5,22084,2026,True
A1BNIYT6VNCDNR,B0012BUR8Q,5,22087,22793,True
A1BNIYT6VNCDNR,B000CQC04Q,5,22087,7469,True
A1BNIYT6VNCDNR,B003CK0XC0,5,22087,46416,True
A1BO2VV20MJDB3,B002R8UANK,4,22117,42332,True
A1BO4SD5P8IZ7T,B002DZI3HW,5,22120,39874,True
A1BO8P7SFLJ51C,B008FHUGNQ,5,22128,73248,True
A1BP6J74TAAGG4,B007PUYUG8,5,22175,71668,True
A1BPCAYEK3T1V7,B000FDDEXM,5,22180,10112,True
A1BPCAYEK3T1V7,B000EQYWSQ,4,22180,8839,True
A1BPMP44EB94IK,B000EEWZF0,5,22198,8361,True
A1BPPZINVQ2CE6,B002TSA91G,5,22201,42785,True
A1BPSLQIWZ6X0I,B003Z6W32E,5,22204,51370,True
A1BQ8ID9YDEZ73,B0081XIASW,4,22225,72422,True
A1BQEGGHCBCRRQ,B003D4MW38,5,22232,46530,True
A1BQK9Q5K8MHWM,B001E52YY0,5,22240,27671,True
A1BR7MYSHY2APG,B004SRFYMK,5,22273,60375,True
A1BRVFQCQV09DW,B003QSZI78,5,22310,49227,True
A1BSCDL9XVOXPV,B006L71NXO,5,22341,69025,True
A1BSQ83BO7I1FV,B000GPTC8U,5,22364,11499,True
A1BSQ83BO7I1FV,B000HH8O7C,5,22364,12370,True
A1BSQ83BO7I1FV,B001E5E056,5,22364,27877,True
A1BSQ83BO7I1FV,B000EOXQS0,5,22364,8768,True
A1BT1QJ7TVTO5K,B00474OR8G,5,22378,54541,True
A1BT3TD2FVRK0K,B00113ZZ5U,5,22383,22306,True
A1BT6TL7UCIC5Y,B006BXV1H6,4,22386,68487,True
A1BT6TL7UCIC5Y,B001LGGH54,4,22386,33528,True
A1BTDLRW30MIFK,B00395570G,5,22394,45830,True
A1BTDLRW30MIFK,B00395DVQS,5,22394,45833,True
A1BTG38XSGYLW3,B001BCVY9W,4,22396,26571,True
A1BTG38XSGYLW3,B001BCVY4W,4,22396,26570,True
A1BTG38XSGYLW3,B004FEN3GK,5,22396,56825,True
A1BTG38XSGYLW3,B006Q7YG2O,5,22396,69273,True
A1BTG38XSGYLW3,B004YV80O4,4,22396,62023,True
A1BTHZO04GVCS6,B002CJG2H2,5,22399,39635,True
A1BTHZO04GVCS6,B003SBU2CO,5,22399,49442,True
A1BTHZO04GVCS6,B000FFIL92,5,22399,10320,True
A1BTHZO04GVCS6,B003Y390HO,4,22399,51016,True
A1BTHZO04GVCS6,B000ER3E9S,5,22399,8860,True
A1BTNPMESS99PL,B005A1LJ04,4,22405,63919,True
A1BTNPMESS99PL,B005A1LGIY,4,22405,63913,True
A1BTZI3KS3NP2P,B001IZM92I,4,22420,32859,True
A1BU6ES562FPOZ,B005TRIV1Y,5,22436,66945,True
A1BUJYNUW9FEUI,B000EZOP16,5,22458,9250,True
A1BURG5QEB4O4C,B003A199AI,5,22472,45993,True
A1BV6CS28MAWAR,B0018AKRZE,5,22495,25350,True
A1BV6CS28MAWAR,B0042GDN8Y,5,22495,52462,True
A1BVCH82W0M2W2,B00477Z534,4,22506,54585,True
A1BVE2ZIBKJ7YI,B000FVBYCW,5,22507,10850,True
A1BVE2ZIBKJ7YI,B00020HHM2,5,22507,2972,True
A1BVE2ZIBKJ7YI,B00188S3PM,5,22507,25320,True
A1BVE2ZIBKJ7YI,B007RLRCLK,5,22507,71784,True
A1BVE2ZIBKJ7YI,B00073IVAQ,5,22507,5422,True
A1BVQ2KVL93R0Z,B0029ZAOW8,5,22516,39062,True
A1BVXU3QPVWY3R,B001AHL6CI,5,22526,26211,True
A1BVXU3QPVWY3R,B00248EE4O,5,22526,37267,True
A1BWODGHK1PU1G,B001D0GV7M,5,22562,27183,True
A1BWPKMS736AHP,B000LKZ7OI,5,22565,14959,True
A1BX4EZ3UGX2HX,B000FA15PE,4,22577,9869,True
A1BX7G5PVXWDYE,B007TJGZ18,4,22583,71947,True
A1BX7YG656ETG,B0000V1B3Y,5,22586,1437,True
A1BX9AJ3RC2A7W,B001EO5XTE,4,22587,28838,True
A1BXC01T74MTEK,B004HWCLWM,5,22591,57482,True
A1BXC01T74MTEK,B001EO77FW,5,22591,29333,True
A1BXCSQ08D28OV,B0030FGMKE,5,22593,44205,True
A1BXR4SI6MQLHV,B00017LEXE,5,22611,2024,True
A1BXUTMKT48KYB,B001EO6ATG,5,22614,29156,True
A1BXVZSQOJE6UE,B0044CPA28,5,22617,53149,True
A1BY3RGSZEQEOK,B000CQE3NM,5,22623,7483,True
A1BY3RGSZEQEOK,B001FCFYU8,5,22623,31185,True
A1BY8JLTW1KHHI,B000TQEWM2,5,22626,19603,True
A1BY9A4Y3XWETU,B0007KNXGQ,5,22627,5535,True
A1BY9A4Y3XWETU,B001XWRMAU,5,22627,36953,True
A1BYJHL65DW9ZR,B0018QNLRY,5,22641,25636,True
A1BYJS65KM4PWU,B005K4Q1T0,4,22642,65909,True
A1BZC6T2RTRQK9,B000EVG8HY,5,22682,9077,True
A1BZC6T2RTRQK9,B000EVG8FQ,5,22682,9073,True
A1BZEHZ038EUL2,B001RVFEP2,5,22686,35233,True
A1BZEHZ038EUL2,B007M832YY,5,22686,71303,True
A1BZLVVQVELUZW,B0071EBP2K,4,22697,69923,True
A1BZN3314I1PCJ,B001EO77FW,5,22702,29333,True
A1BZN88T4GSZG0,B001BCVY9W,5,22704,26571,True
A1BZN88T4GSZG0,B004BKLHOS,5,22704,55835,True
A1BZNJ3GPC26JA,B005PIJQC0,5,22705,66595,True
A1BZSS0PTYXYKV,B0085YB4DU,5,22712,72717,True
A1BZZWKT8B5643,B000FA3912,5,22727,9886,True
A1BZZWKT8B5643,B002QGZ7AE,5,22727,42203,True
A1C05TSWTI3VZ5,B005GX8MMO,5,22740,65191,True
A1C05TSWTI3VZ5,B001E5E0D8,5,22740,27895,True
A1C0AROUHV874P,B00271OPVU,5,22744,37964,True
A1C0H03JLCIK6A,B002GOYT1O,5,22749,40297,True
A1C0SOX7DPXY65,B000FFIL92,4,22764,10320,True
A1C0SOX7DPXY65,B000I5S73Y,5,22764,12894,True
A1C0UCSKLZR0I9,B000LKU3K6,5,22767,14620,True
A1C0UCSKLZR0I9,B000LKU3DI,5,22767,14618,True
A1C0Z7RYAODI1H,B001OTLJ8S,5,22774,34506,True
A1C11J6J53SEHJ,B000EPOC32,5,22778,8782,True
A1C132A46JK1Y6,B001BS4G6O,5,22780,26807,True
A1C139F5C7Y38P,B004JGQ15Y,4,22781,57926,True
A1C139F5C7Y38P,B004YV80OE,4,22781,62024,True
A1C139F5C7Y38P,B003GTR8IO,4,22781,47237,True
A1C19WLTO01L95,B001QY75DE,5,22789,35034,True
A1C19WLTO01L95,B004Z4I7BG,5,22789,62084,True
A1C19WLTO01L95,B000EMU1LW,5,22789,8736,True
A1C1KF4DOBO9F8,B004SRFYMK,5,22803,60375,True
A1C1R6922S2V5Y,B000OQ2DJQ,5,22812,17542,True
A1C1R6922S2V5Y,B003SSWCJI,5,22812,49619,True
A1C217T6VWIE3,B000HJ7AIY,5,22837,12412,True
A1C22YQP04YPOV,B000ZSX4GE,5,22844,22065,True
A1C22YQP04YPOV,B004MC0CNW,5,22844,58837,True
A1C22YQP04YPOV,B0049Z9ANU,5,22844,55420,True
A1C27WSLT41XEZ,B000CQE3IC,4,22858,7480,True
A1C2FZ3612VBCB,B000OQ2DJQ,5,22868,17542,True
A1C2FZ3612VBCB,B003SSWCJI,5,22868,49619,True
A1C2GFOPBDFM8L,B006ABD3DY,4,22869,68398,True
A1C2GFOPBDFM8L,B001EO7L44,4,22869,29479,True
A1C2GFOPBDFM8L,B000QHF3CC,5,22869,18340,True
A1C2VD18S5EYXL,B005K4Q1YA,5,22885,65912,True
A1C357PHMZ90PW,B0017JL5R0,5,22902,24938,True
A1C3HNDS33GE1K,B000UJREH8,5,22912,19805,True
A1C3KXFVNMO0W,B000KENKXA,5,22917,14063,True
A1C3KXFVNMO0W,B001NG7242,5,22917,34207,True
A1C3NFO4NTCWG7,B000E1FY38,5,22921,7831,True
A1C3Z0YG6KJ9FP,B001E5E3FS,5,22938,28030,True
A1C3Z0YG6KJ9FP,B000G7V394,5,22938,11160,True
A1C40QFIJZBR3,B003Z6W32E,5,22942,51370,True
A1C46Y4XMS31EX,B001LNTY70,5,22951,33583,True
A1C46Y4XMS31EX,B004HOLD4W,5,22951,57439,True
A1C46Y4XMS31EX,B004HOQE64,5,22951,57448,True
A1C4CYFC1NH4WH,B00124TUTK,5,22956,22570,True
A1C4CYFC1NH4WH,B008BW2DNG,5,22956,73070,True
A1C4J5MRES1KRK,B007RTR9FQ,5,22964,71811,True
A1C4J5MRES1KRK,B000VI89KO,5,22964,20377,True
A1C4J5MRES1KRK,B005A1LJ04,5,22964,63919,True
A1C4PZDQ84I9MA,B000TVFV4A,5,22977,19632,True
A1C4WVLEDP9ONM,B00112EMVO,5,22989,22253,True
A1C573233MQPPI,B005MGDP90,5,23006,66172,True
A1C573233MQPPI,B005MGDPAE,5,23006,66173,True
A1C5BEPVPUBGVY,B0000TM9G4,5,23013,1334,True
A1C5BQGQCR1HRP,B0012XBDH8,5,23014,23064,True
A1C5WRLNZGXVMC,B00206AIK4,5,23041,37064,True
A1C5ZR6O8Q17UW,B005PIJQC0,5,23044,66595,True
A1C61W54SEQU5B,B001TM70XS,5,23051,36272,True
A1C6756X4K6UU1,B004D9VY40,5,23058,56279,True
A1C6LW9DPI1Z4A,B000I6MEDW,5,23086,12966,True
A1C6WIZAWQ7NR,B007TJGZ18,5,23103,71947,True
A1C6ZDBWIJYP4N,B0013M07PW,5,23111,23279,True
A1C70MGGOJ4TCB,B0029ZAOW8,5,23115,39062,True
A1C760KGFSRI6F,B0014WYXYW,5,23121,23757,True
A1C760KGFSRI6F,B0051COPH6,5,23121,62558,True
A1C7ORW5LEDJKR,B003EYXUXS,5,23148,46945,True
A1C7ORW5LEDJKR,B001HTKOWC,4,23148,32184,True
A1C7ORW5LEDJKR,B000GZW5OS,4,23148,11659,True
A1C7PLXEZK8DOK,B0029XDZKI,5,23149,38990,True
A1C7PLXEZK8DOK,B006N3I1HM,5,23149,69130,True
A1C7Y31S5QXNTR,B005VOONI0,5,23163,67155,True
A1C7Y31S5QXNTR,B005VOOLXM,5,23163,67150,True
A1C7Y31S5QXNTR,B005VOOL00,5,23163,67149,True
A1C7Y31S5QXNTR,B005VOOM2W,5,23163,67151,True
A1C83602BW1EEC,B0018QNL3I,5,23176,25635,True
A1C88279OPP89R,B0026KNQSA,5,23184,37784,True
A1C88279OPP89R,B0026KPDG8,5,23184,37788,True
A1C88279OPP89R,B0018KR8V0,5,23184,25562,True
A1C88279OPP89R,B000VK8AVK,5,23184,20491,True
A1C8NAHYR6Z10F,B0001M0YK8,5,23208,2575,True
A1C8NAHYR6Z10F,B001PIH3MY,5,23208,34671,True
A1C8NAHYR6Z10F,B003QDRJXY,5,23208,49145,True
A1C8SNMBHX4QDQ,B00281RM46,5,23221,38149,True
A1C95CZFPWAGMF,B0087GGS3W,5,23238,72793,True
A1C96WFS5J3EGD,B000CR41KQ,5,23240,7557,True
A1C96WFS5J3EGD,B001PMDYT6,5,23240,34711,True
A1C96WFS5J3EGD,B000CQY3FK,5,23240,7532,True
A1C9CBBTVEMFG,B000FVBYCW,4,23245,10850,True
A1C9CBBTVEMFG,B00142BX68,4,23245,23397,True
A1C9CBBTVEMFG,B0006I5M2M,4,23245,5153,True
A1C9CBBTVEMFG,B00020HHK4,4,23245,2971,True
A1C9CBBTVEMFG,B00073IVAQ,4,23245,5422,True
A1C9WVCEU72PJB,B000673RAC,5,23272,4960,True
A1CA6V1GE04NDK,B007OXJKCK,4,23289,71505,True
A1CAOT2NHRWFVN,B0012BUR8Q,5,23322,22793,True
A1CAOT2NHRWFVN,B000CQC04Q,5,23322,7469,True
A1CAOT2NHRWFVN,B003CK0XC0,5,23322,46416,True
A1CBG20CYAHJYY,B0000TM9G4,4,23363,1334,True
A1CBGLRIRZ79EU,B00016R3DU,5,23364,1976,True
A1CBNOPP8W51C9,B0093NJ2SG,5,23370,73961,True
A1CBNUBPZPWH5D,B0012BSMJM,4,23371,22787,True
A1CBNUBPZPWH5D,B000HZH8NA,5,23371,12715,True
A1CBNUBPZPWH5D,B0012BSMHY,5,23371,22786,True
A1CBNUBPZPWH5D,B0016FRI8A,4,23371,24516,True
A1CBP5CSBSEBV7,B006O9WAHW,5,23375,69195,True
A1CBTI7MJP07U9,B006GA666U,5,23380,68687,True
A1CBTI7MJP07U9,B007TJGY5K,5,23380,71944,True
A1CC1IKCUIQMUV,B006Q7YG56,4,23393,69274,True
A1CC1IKCUIQMUV,B006MONQMC,4,23393,69098,True
A1CC3G24842BG6,B000P54HZY,5,23396,17742,True
A1CCBLW6NH70ID,B001BBXP7M,5,23405,26534,True
A1CCHGA8VJWEGY,B000G7V3N0,4,23413,11166,True
A1CCXR4IJ09FBY,B000CQID7E,5,23433,7505,True
A1CDHEZSJU8RM7,B000I660LY,5,23468,12922,True
A1CDT6OVBRXVDS,B000EVG8FQ,5,23483,9073,True
A1CDYM10FO8791,B005K4Q1T0,4,23490,65909,True
A1CE6XHSOHC2IZ,B000LDRWWU,5,23500,14481,True
A1CECG42QSGZ9E,B001VIYCK4,5,23506,36627,True
A1CECG42QSGZ9E,B003MWBFMK,5,23506,48311,True
A1CECG42QSGZ9E,B003MA8P02,5,23506,48232,True
A1CECG42QSGZ9E,B003M5TG28,5,23506,48170,True
A1CEHGX8NWH6QM,B0061JWQOW,5,23513,67783,True
A1CEQYKHBAYAJ9,B00395570G,5,23527,45830,True
A1CEQYKHBAYAJ9,B00395DVQS,5,23527,45833,True
A1CEVNVOODWNOX,B000PW0EC2,4,23535,18088,True
A1CF0R3SHWGF5S,B009E7YC54,5,23538,74116,True
A1CF1EH4GG3R7P,B000FBQ56M,5,23540,10017,True
A1CF1EH4GG3R7P,B000FBM3RC,5,23540,9996,True
A1CF1EH4GG3R7P,B000FBKFRW,5,23540,9989,True
A1CF2JPTCYXIZ2,B005GX00BK,5,23543,65158,True
A1CF5G1SSXUC0F,B005ER15K8,5,23549,64673,True
A1CFHZTK4JRLBU,B001THQ0A2,5,23571,36200,True
A1CFTPC3K0YROG,B008FHUGNQ,5,23587,73248,True
A1CFU5XJXN3PV4,B0041CIP3M,4,23588,52195,True
A1CFU5XJXN3PV4,B004FEJ968,4,23588,56820,True
A1CFU5XJXN3PV4,B002IEVJRY,4,23588,40871,True
A1CFU8T76H5G51,B00395570G,4,23589,45830,True
A1CFU8T76H5G51,B00395DVQS,4,23589,45833,True
A1CFUL5JVDV40B,B000E682DC,5,23590,8115,True
A1CFV7K4WRXTSH,B000CQID7E,5,23591,7505,True
A1CFYV8RQ8L6DS,B004DNB3QU,5,23595,56495,True
A1CFYV8RQ8L6DS,B001BZ7ZDS,5,23595,26865,True
A1CFYV8RQ8L6DS,B001EQ50U4,5,23595,30195,True
A1CGEV7511XFIG,B00395570G,4,23614,45830,True
A1CGEV7511XFIG,B008GRIB0A,4,23614,73290,True
A1CGU4LCKLS6DE,B0000SXEN2,5,23637,1240,True
A1CHF9VHRDTTO5,B003FCZOPQ,5,23661,47000,True
A1CHGTRMYYPT0,B001D9RVMM,5,23666,27335,True
A1CHIC782V0N8J,B004EDZ83S,5,23674,56650,True
A1CHKAWX7FAOM4,B001E5E25Y,4,23678,27969,True
A1CHKAWX7FAOM4,B001EQ5OAA,4,23678,30595,True
A1CHKAWX7FAOM4,B002DHBTPS,5,23678,39772,True
A1CHKAWX7FAOM4,B000GB0U44,5,23678,11240,True
A1CHOKV10NEI8X,B000LKX4JI,5,23685,14804,True
A1CHUZ94IWYKZV,B0031U9UZC,5,23694,44425,True
A1CI7ZJ4F3SJ1K,B0087ACS5A,4,23712,72774,True
A1CIU572HUUE5A,B000LKU3K6,5,23737,14620,True
A1CIU572HUUE5A,B000LKU3A6,5,23737,14617,True
A1CIU572HUUE5A,B000LKU3DI,5,23737,14618,True
A1CIU572HUUE5A,B000LKZD4W,4,23737,14987,True
A1CJGMMGLPOZRM,B000P4ZUB0,5,23776,17736,True
A1CJGMMGLPOZRM,B000LKZ9KK,5,23776,14972,True
A1CJOSIKYXIQFQ,B000LKU3K6,5,23787,14620,True
A1CJOSIKYXIQFQ,B000LKU3DI,5,23787,14618,True
A1CK5CZ714F34T,B000LKV05S,4,23811,14670,True
A1CKAF9L5DVLW7,B006VRTQYC,5,23821,69583,True
A1CKAZZ3Z647NA,B0029JG482,5,23824,38525,True
A1CKAZZ3Z647NA,B001UL9O0U,5,23824,36449,True
A1CKJ9S5MP8VZS,B008FHUGNQ,5,23835,73248,True
A1CKJYOIGXV1RR,B008FHUFAU,5,23836,73247,True
A1CKQTCEX5LMGD,B000ROR8QS,5,23843,18919,True
A1CKR3857HCJVH,B003VIL44Y,5,23844,50258,True
A1CLSM0DDBU4PN,B002QWHJOU,5,23897,42245,True
A1CM7V3ZG1BK58,B008BY7O9W,5,23922,73074,True
A1CMB8ICIZEBW0,B001D0DMMY,5,23927,27171,True
A1CMB8ICIZEBW0,B008JKSJJ2,5,23927,73385,True
A1CMD08Z49PGKQ,B000UBD88A,5,23931,19729,True
A1CMD08Z49PGKQ,B004FVTQJQ,5,23931,56930,True
A1CMD08Z49PGKQ,B0006345MA,5,23931,4820,True
A1CMEQUFDI13OF,B000TQEWM2,5,23934,19603,True
A1CMFEF08GUNF4,B003Y390HO,5,23936,51016,True
A1CMSADPDOOQO1,B000FPGYTQ,5,23953,10696,True
A1CMTRQCJFV8L3,B000LKVD5U,5,23957,14708,True
A1CMTRQCJFV8L3,B000G6MBUA,5,23957,11075,True
A1CMTRQCJFV8L3,B0058AMY10,5,23957,63752,True
A1CMZTT7W5TBYK,B002QWHJOU,5,23970,42245,True
A1CN8KSTCF5QHC,B003Z6W32E,5,23986,51370,True
A1CNIDRB01VADD,B007N04BZA,4,23998,71363,True
A1CNMOTETPJVC7,B001ELLB7K,5,24003,28494,True
A1CNUGKV8WKZBJ,B001AS1A4Q,5,24013,26263,True
A1CNVVEEJ8Q1ZR,B002QWHJOU,5,24016,42245,True
A1CO4K7PN4VR6W,B0031U9UZC,5,24032,44425,True
A1CO6EUUT6BSGU,B00008DFK5,5,24036,159,True
A1CO8O14K7EXPC,B004TMGUMW,4,24041,60605,True
A1CO8O14K7EXPC,B004TMGV0S,4,24041,60607,True
A1CO98DARQNGD5,B001EQ56VC,5,24043,30310,True
A1CODDSXLMHQ3Q,B00427ZLOW,5,24048,52425,True
A1CODDSXLMHQ3Q,B004HYH8PA,5,24048,57498,True
A1COSZMOI965TQ,B000H0ZJIG,5,24065,11708,True
A1COSZMOI965TQ,B000H0ZJHW,5,24065,11707,True
A1COXI0ZDBCWYN,B0040Q0TPQ,5,24072,51987,True
A1CP3SEJCYJDN2,B008FHUGNQ,5,24081,73248,True
A1CPUVKY7OP4V8,B003VXHGPK,5,24123,50492,True
A1CPUVKY7OP4V8,B003TC7WN4,5,24123,49671,True
A1CQ3A1RMYXBNS,B00158U8DU,4,24131,23839,True
A1CQ60QX1ELWAZ,B001D9RVMM,5,24136,27335,True
A1CQ6RKIWDDQCT,B0030VJ8E0,5,24138,44298,True
A1CQ6RKIWDDQCT,B0030VBRCG,5,24138,44292,True
A1CQATFTUFR0A,B0034EDM2W,5,24142,44914,True
A1CQKL5XW6AKO2,B000O2EV8G,5,24155,17256,True
A1CQPBL4C0R0A1,B002QWHJOU,5,24161,42245,True
A1CQVXVPP0SM3R,B003D4MYLS,5,24172,46531,True
A1CQVXVPP0SM3R,B001FA1KU8,5,24172,31050,True
A1CQVXVPP0SM3R,B0047TD7OQ,5,24172,54738,True
A1CR1DS15Z7XO1,B0016BU7GO,5,24177,24465,True
A1CR2F3SFUROE6,B000TQEWM2,5,24179,19603,True
A1CR6CUKWRYRRV,B007PA33NY,5,24185,71590,True
A1CRBCB8L32J01,B000EPMP2C,5,24193,8772,True
A1CRJCJ15DFSAQ,B0029ZAOW8,5,24208,39062,True
A1CRJSZEZRD1M5,B000V94SKI,5,24209,20219,True
A1CRNCZBDN7V70,B000NGP8TY,5,24214,16679,True
A1CRT2UI0YIOQN,B001GQ3E3C,5,24219,31611,True
A1CRT2UI0YIOQN,B000LKTFHI,5,24219,14556,True
A1CRTL7OH6NFU8,B001EO5Y8Y,5,24220,28861,True
A1CRTL7OH6NFU8,B004779XNW,5,24220,54574,True
A1CRZ7NFROF4HX,B000E1VF86,5,24226,7911,True
A1CS5JDV6YZQ8V,B002GWH6MA,5,24237,40395,True
A1CSB9FS3SLHJO,B00073IVAQ,5,24245,5422,True
A1CSB9FS3SLHJO,B00020HHAO,5,24245,2964,True
A1CSB9FS3SLHJO,B00188S3PM,5,24245,25320,True
A1CSB9FS3SLHJO,B007RLRCLK,5,24245,71784,True
A1CSB9FS3SLHJO,B0009VO58S,5,24245,6373,True
A1CSZ9LXGEICRR,B0026LINFK,5,24277,37812,True
A1CT12IHJVQ5IV,B0029NII3C,5,24282,38812,True
A1CT12IHJVQ5IV,B0049YRADI,5,24282,55405,True
A1CT5D2CE2JOH,B004SRFYMK,5,24285,60375,True
A1CT750EHAKEN4,B0033GMSTY,5,24288,44767,True
